sighting_id,vehicle_number,plate_confidence,plate_frames_voted,vehicle_type,vehicle_colour,direction,camera_id,location,latitude,longitude,location_accuracy,timestamp,timestamp_source,detection_confidence,evidence_image
1294,NOT_READABLE,,,car,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.86,evidence/CAM-01_1788_1788366268098.jpg
1296,NOT_READABLE,,,car,orange,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.92,evidence/CAM-01_1791_1788366268117.jpg
1298,NOT_READABLE,,,bicycle,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.88,evidence/CAM-01_1792_1788366268135.jpg
1300,NOT_READABLE,,,car,orange,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,3.42,evidence/CAM-01_1793_1788366268154.jpg
1302,NOT_READABLE,,,motorcycle,yellow,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.86,evidence/CAM-01_1799_1788366268174.jpg
1304,NOT_READABLE,,,bicycle,white,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.92,evidence/CAM-01_1800_1788366268192.jpg
1306,NOT_READABLE,,,truck,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.67,evidence/CAM-01_1801_1788366268211.jpg
1307,NOT_READABLE,,,motorcycle,blue,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,10.91,evidence/CAM-01_1804_1788366268239.jpg
1308,NOT_READABLE,,,car,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.95,evidence/CAM-01_1805_1788366268273.jpg
1309,NOT_READABLE,,,bus,purple,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,2.19,evidence/CAM-01_1808_1788366268297.jpg
1310,NOT_READABLE,,,truck,red,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,11.74,evidence/CAM-01_1809_1788366268319.jpg
1311,NOT_READABLE,,,truck,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.82,evidence/CAM-01_1812_1788366268348.jpg
1312,NOT_READABLE,,,bus,blue,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,2.81,evidence/CAM-01_1814_1788366268381.jpg
1313,NOT_READABLE,,,bus,orange,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,1.36,evidence/CAM-01_1822_1788366268434.jpg
1314,NOT_READABLE,,,motorcycle,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.59,evidence/CAM-01_1823_1788366268453.jpg
1315,NOT_READABLE,,,car,white,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,5.07,evidence/CAM-01_1824_1788366268472.jpg
1316,NOT_READABLE,,,bus,red,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.84,evidence/CAM-01_1825_1788366268500.jpg
1317,NOT_READABLE,,,motorcycle,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.96,evidence/CAM-01_1826_1788366268534.jpg
1318,NOT_READABLE,,,truck,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.99,evidence/CAM-01_1829_1788366268594.jpg
1319,NOT_READABLE,,,bus,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.79,evidence/CAM-01_1836_1788366268644.jpg
1320,NOT_READABLE,,,bus,orange,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.69,evidence/CAM-01_1838_1788366268690.jpg
1321,NOT_READABLE,,,bicycle,orange,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.60,evidence/CAM-01_1845_1788366268727.jpg
1322,NOT_READABLE,,,car,purple,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.54,evidence/CAM-01_1848_1788366268749.jpg
1323,NOT_READABLE,,,bicycle,yellow,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,3.23,evidence/CAM-01_1849_1788366268782.jpg
1324,NOT_READABLE,,,motorcycle,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.82,evidence/CAM-01_1852_1788366268816.jpg
1325,NOT_READABLE,,,car,blue,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.81,evidence/CAM-01_1853_1788366268856.jpg
1326,NOT_READABLE,,,car,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.69,evidence/CAM-01_1858_1788366268882.jpg
1327,NOT_READABLE,,,bus,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.75,evidence/CAM-01_1863_1788366268912.jpg
1328,NOT_READABLE,,,bus,orange,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,3.00,evidence/CAM-01_1866_1788366268938.jpg
1329,NOT_READABLE,,,truck,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,26.63,evidence/CAM-01_1870_1788366268959.jpg
1330,NOT_READABLE,,,bus,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.92,evidence/CAM-01_1871_1788366268982.jpg
1331,NOT_READABLE,,,bus,white,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.75,evidence/CAM-01_1873_1788366269005.jpg
1333,NOT_READABLE,,,car,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.76,evidence/CAM-01_1877_1788366269023.jpg
1335,NOT_READABLE,,,motorcycle,black,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.92,evidence/CAM-01_1878_1788366269062.jpg
1336,NOT_READABLE,,,car,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.42,evidence/CAM-01_1888_1788366269083.jpg
1337,NOT_READABLE,,,motorcycle,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.47,evidence/CAM-01_1889_1788366269114.jpg
1338,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.49,evidence/CAM-01_1894_1788366269140.jpg
1339,NOT_READABLE,,,truck,orange,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.70,evidence/CAM-01_1896_1788366269164.jpg
1340,NOT_READABLE,,,truck,red,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.56,evidence/CAM-01_1899_1788366269188.jpg
1341,NOT_READABLE,,,bus,blue,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.58,evidence/CAM-01_1900_1788366269210.jpg
1342,NOT_READABLE,,,truck,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.64,evidence/CAM-01_1905_1788366269234.jpg
1343,NOT_READABLE,,,bus,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.81,evidence/CAM-01_1910_1788366269260.jpg
1344,NOT_READABLE,,,bicycle,blue,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.48,evidence/CAM-01_1928_1788366269280.jpg
1345,NOT_READABLE,,,truck,yellow,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.53,evidence/CAM-01_1931_1788366269302.jpg
1346,NOT_READABLE,,,bicycle,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.80,evidence/CAM-01_1941_1788366269324.jpg
1347,NOT_READABLE,,,motorcycle,orange,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.67,evidence/CAM-01_1971_1788366269354.jpg
1348,NOT_READABLE,,,bus,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.75,evidence/CAM-01_2022_1788366269375.jpg
1349,NOT_READABLE,,,bicycle,blue,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.47,evidence/CAM-01_2034_1788366269393.jpg
1350,NOT_READABLE,,,bicycle,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.81,evidence/CAM-01_2107_1788366269415.jpg
1351,NOT_READABLE,,,bus,red,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.69,evidence/CAM-01_2112_1788366269471.jpg
1352,NOT_READABLE,,,motorcycle,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.71,evidence/CAM-01_2113_1788366269497.jpg
1353,NOT_READABLE,,,truck,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.99,evidence/CAM-01_2119_1788366269520.jpg
1354,NOT_READABLE,,,bus,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.48,evidence/CAM-01_2120_1788366269540.jpg
1355,NOT_READABLE,,,car,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.82,evidence/CAM-01_2126_1788366269563.jpg
1356,NOT_READABLE,,,bus,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.66,evidence/CAM-01_2132_1788366269583.jpg
1357,NOT_READABLE,,,bicycle,white,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.79,evidence/CAM-01_2133_1788366269606.jpg
1358,NOT_READABLE,,,bus,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.77,evidence/CAM-01_2144_1788366269627.jpg
1359,NOT_READABLE,,,truck,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.84,evidence/CAM-01_2156_1788366269650.jpg
1360,NOT_READABLE,,,truck,orange,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.72,evidence/CAM-01_2168_1788366269672.jpg
1361,NOT_READABLE,,,car,blue,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.70,evidence/CAM-01_2181_1788366269694.jpg
1362,NOT_READABLE,,,bicycle,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.49,evidence/CAM-01_2190_1788366269718.jpg
1363,NOT_READABLE,,,bus,blue,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.90,evidence/CAM-01_2256_1788366269738.jpg
1364,NOT_READABLE,,,car,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.99,evidence/CAM-01_2257_1788366269755.jpg
1365,NOT_READABLE,,,bus,blue,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.94,evidence/CAM-01_2258_1788366269863.jpg
1368,NOT_READABLE,,,bicycle,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,10.73,evidence/CAM-01_2259_1788366270005.jpg
1369,NOT_READABLE,,,bus,blue,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.55,evidence/CAM-01_2260_1788366270135.jpg
1371,NOT_READABLE,,,truck,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.57,evidence/CAM-01_2261_1788366270252.jpg
1372,NOT_READABLE,,,truck,blue,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.87,evidence/CAM-01_2263_1788366270281.jpg
1374,NOT_READABLE,,,bus,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.62,evidence/CAM-01_2264_1788366270303.jpg
1376,NOT_READABLE,,,motorcycle,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.77,evidence/CAM-01_2265_1788366270324.jpg
1378,NOT_READABLE,,,motorcycle,red,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.88,evidence/CAM-01_2266_1788366270349.jpg
1380,NOT_READABLE,,,bus,blue,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.85,evidence/CAM-01_2267_1788366270374.jpg
1382,NOT_READABLE,,,bus,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,1.95,evidence/CAM-01_2268_1788366270395.jpg
1384,NOT_READABLE,,,bus,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.91,evidence/CAM-01_2269_1788366270424.jpg
1386,NOT_READABLE,,,bus,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.94,evidence/CAM-01_2270_1788366270446.jpg
1387,NOT_READABLE,,,car,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.65,evidence/CAM-01_2273_1788366270469.jpg
1390,NOT_READABLE,,,truck,red,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.61,evidence/CAM-01_2275_1788366270490.jpg
1393,NOT_READABLE,,,motorcycle,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.93,evidence/CAM-01_2278_1788366270684.jpg
1395,NOT_READABLE,,,motorcycle,yellow,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.61,evidence/CAM-01_2279_1788366270834.jpg
1397,NOT_READABLE,,,bicycle,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.63,evidence/CAM-01_2280_1788366271093.jpg
1399,NOT_READABLE,,,bus,blue,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.52,evidence/CAM-01_2281_1788366271122.jpg
1400,NOT_READABLE,,,bus,blue,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.62,evidence/CAM-01_2282_1788366271497.jpg
1402,NOT_READABLE,,,car,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.51,evidence/CAM-01_2283_1788366271524.jpg
1404,NOT_READABLE,,,truck,blue,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.65,evidence/CAM-01_2288_1788366271546.jpg
1406,NOT_READABLE,,,bus,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.74,evidence/CAM-01_2289_1788366271571.jpg
1408,NOT_READABLE,,,car,grey,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.87,evidence/CAM-01_2290_1788366271597.jpg
1409,NOT_READABLE,,,car,purple,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.59,evidence/CAM-01_2291_1788366271708.jpg
1410,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.55,evidence/CAM-01_2292_1788366271738.jpg
1411,NOT_READABLE,,,motorcycle,red,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.90,evidence/CAM-01_2293_1788366271800.jpg
1412,NOT_READABLE,,,bus,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.66,evidence/CAM-01_2295_1788366271915.jpg
1413,NOT_READABLE,,,bicycle,white,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.75,evidence/CAM-01_2296_1788366271937.jpg
1414,NOT_READABLE,,,bus,yellow,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.55,evidence/CAM-01_2298_1788366272062.jpg
1415,NOT_READABLE,,,bus,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.68,evidence/CAM-01_2300_1788366272090.jpg
1416,NOT_READABLE,,,bicycle,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.48,evidence/CAM-01_2301_1788366272182.jpg
1418,NOT_READABLE,,,motorcycle,orange,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.77,evidence/CAM-01_2303_1788366272252.jpg
1420,NOT_READABLE,,,bicycle,yellow,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.67,evidence/CAM-01_2305_1788366272269.jpg
1422,NOT_READABLE,,,motorcycle,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.57,evidence/CAM-01_2306_1788366272285.jpg
1424,NOT_READABLE,,,truck,blue,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.78,evidence/CAM-01_2308_1788366272299.jpg
1426,NOT_READABLE,,,bus,orange,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.82,evidence/CAM-01_2312_1788366272314.jpg
1428,NOT_READABLE,,,bus,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.67,evidence/CAM-01_2313_1788366272330.jpg
1430,NOT_READABLE,,,truck,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.94,evidence/CAM-01_2317_1788366272345.jpg
1432,NOT_READABLE,,,bus,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.74,evidence/CAM-01_2319_1788366272361.jpg
1434,NOT_READABLE,,,truck,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.65,evidence/CAM-01_2320_1788366272376.jpg
1436,NOT_READABLE,,,truck,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.91,evidence/CAM-01_2324_1788366272401.jpg
1438,NOT_READABLE,,,bus,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.47,evidence/CAM-01_2327_1788366272417.jpg
1439,NOT_READABLE,,,truck,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.35,evidence/CAM-01_2331_1788366272437.jpg
1440,NOT_READABLE,,,car,grey,eastbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.98,evidence/CAM-01_2335_1788366272483.jpg
1441,NOT_READABLE,,,motorcycle,grey,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.53,evidence/CAM-01_2340_1788366272514.jpg
1442,NOT_READABLE,,,bus,blue,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.35,evidence/CAM-01_2351_1788366272539.jpg
1443,NOT_READABLE,,,bus,black,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.44,evidence/CAM-01_2365_1788366272562.jpg
1444,NOT_READABLE,,,truck,grey,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.75,evidence/CAM-01_2395_1788366272582.jpg
1445,NOT_READABLE,,,car,white,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:09,overlay,0.65,evidence/CAM-01_2406_1788366272924.jpg
1447,NOT_READABLE,,,car,yellow,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:10,overlay,0.38,evidence/CAM-01_2526_1788366273826.jpg
1448,NOT_READABLE,,,bicycle,orange,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:11,overlay,0.54,evidence/CAM-01_2315_1788366274598.jpg
1449,NOT_READABLE,,,car,purple,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:11,overlay,0.46,evidence/CAM-01_2527_1788366274613.jpg
1366,NOT_READABLE,,,truck,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:56:11,overlay,0.34,evidence/CAM-05_3267_1788366269982.jpg
1367,NOT_READABLE,,,car,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:56:11,overlay,0.61,evidence/CAM-05_3282_1788366270007.jpg
1462,NOT_READABLE,,,motorcycle,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:56:11,overlay,2.27,evidence/CAM-04_497_1788366286139.jpg
1463,NOT_READABLE,,,truck,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:56:11,overlay,0.76,evidence/CAM-04_515_1788366286167.jpg
1391,NOT_READABLE,,,car,white,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:56:12,overlay,0.88,evidence/CAM-05_3283_1788366270669.jpg
1451,NOT_READABLE,,,car,grey,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:14,overlay,5.02,evidence/CAM-01_2529_1788366278659.jpg
1452,NOT_READABLE,,,truck,yellow,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:14,overlay,0.39,evidence/CAM-01_2597_1788366279084.jpg
1453,NOT_READABLE,,,car,orange,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:14,overlay,0.49,evidence/CAM-01_2528_1788366279528.jpg
1461,NOT_READABLE,,,car,white,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:17,overlay,0.74,evidence/CAM-01_2620_1788366285485.jpg
1464,NOT_READABLE,,,car,white,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:19,overlay,0.51,evidence/CAM-01_2633_1788366287366.jpg
1465,NOT_READABLE,,,car,white,westbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:19,overlay,0.44,evidence/CAM-01_2635_1788366287414.jpg
1466,NOT_READABLE,,,car,white,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:56:19,overlay,0.95,evidence/CAM-01_2636_1788366287804.jpg
1469,NOT_READABLE,,,bicycle,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:56:22,overlay,7.08,evidence/CAM-04_277_1788366291397.jpg
1471,NOT_READABLE,,,bicycle,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:56:22,overlay,6.65,evidence/CAM-04_280_1788366291450.jpg
1473,NOT_READABLE,,,motorcycle,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:56:22,overlay,10.55,evidence/CAM-04_285_1788366291470.jpg
1475,NOT_READABLE,,,truck,yellow,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:56:22,overlay,9.98,evidence/CAM-04_308_1788366291489.jpg
1477,NOT_READABLE,,,motorcycle,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:56:22,overlay,4.09,evidence/CAM-04_326_1788366291506.jpg
